Wasserversorgung: WV_Test;;;;;;Erstellungsdatum: 09.10.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WV_Nummer: WV_000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Betriebsnummer: 1234567;;;;;;;Feldmessungen;Mikrobiologie;;;Physikalisch-chemische Parameter;;;;;;;Härteparameter / Kationen;;;;;;;;;;;;Anionen;;;;Chlorothalonil-Metaboliten;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (sauer);;;;;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (übrige);;;;;;;;;;;;;;;;;;;;;;;;;;;;Organische Summenparameter;N- / P-Verbindungen;;;Untersuchungen;Kontaminanten;;;;;;;;;;;;;;;;;Per- und polyfluorierte Alkylverbindungen (PFAS);;;;;;;;;;;;;;;;;;;;;;;;;;;;;Elemente;;;;;;Sonstiges
;;;;;;;°C;KBE/ml;KBE/100ml;KBE/100ml;1/m;µS/cm;µS/cm;mg/l;%;mg/l;pH;°fH;mmol/l;°fH;mmol/l;°fH;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;mg C/l;mg/l;mg P/l;mg/l;-;µg/l;µg/l;-;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;-
;Testgasse 1;LB;trocken;23.04.2020;12052645-7;1204582;17.6;0;0;0;0.7;632;700;;;;7.8;37.5;3.8;33.2;6.6;4.3;115.6;21.1;0.9;6.5;;;;15.1;<0.1;22.9;20.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 2;LB;trocken, Chlorothalonil;23.04.2020;12052654-8;1204584;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.036;0.331;< 0.01;< 0.1;< 0.01;< 0.01;< 0.01;< 0.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 3;LB;Chlorothalonil, Chlorothalonil, trocken;14.07.2020;12054890-6;1205129;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.032;0.274;< 0.01;< 0.1;< 0.01;< 0.01;< 0.01;< 0.03;< 0.075;< 0.075;< 0.02;< 0.01;< 0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 4;LB;Regen;08.10.2020;12057117-1;1205643;16.2;1;0;0;0.7;646;716;;;;7.6;37.7;3.8;32.9;6.6;4.8;116.3;21.1;1;6.9;;;;16.4;<0.1;25.3;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 5;LB;trocken;27.04.2021;12152723-0;1214655;16.3;0;0;0;0.8;641;710;;;;7.1;37.4;3.7;33.1;6.6;4.3;116.5;20.3;1;6.7;;;;15.2;<0.1;22;20.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 6;LB;trocken;20.10.2021;12156991-9;1215707;13.6;0;0;0;0.7;630;698;;;;7.2;37;3.7;32.4;6.5;4.6;115.8;19.7;1;7;;;;17;<0.1;23;21.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 7;LB;Regen;05.05.2022;12253046-4;1224781;16.4;0;0;0;0.7;643;712;;;;7.1;37.9;3.8;33.2;6.6;4.6;117.1;21;;;;7.4;1;17.3;<0.1;23.9;21.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 8;LB;trocken;11.10.2022;12256810-0;1225672;16.3;2;0;0;0.7;645;714;;;;7.1;37.9;3.8;32.7;6.5;5.1;116.6;21.3;;;;7.6;1.1;18.6;<0.1;25.9;22.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 9;LB;Regen;11.04.2023;12352219-7;1234528;12.2;0;0;0;0.8;656;727;;;;7.1;39;3.9;33.9;6.8;5.1;119.5;22.2;;;;6.5;0.9;16.2;<0.1;24.1;20.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 10;LB;trocken;09.10.2023;12356400-8;1235503;18.1;0;0;0;0.7;647;717;;;;7.1;38;3.8;33;6.6;5;117.6;21;;;;7.2;1;17.9;<0.1;23.4;21.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 11;LB;Regen;06.05.2024;12452645-3;1244595;15;0;0;0;0.7;643;712;;;;7.2;37.3;3.7;32.8;6.6;4.5;115.8;20.5;;;;7.4;1.1;17.1;<0.1;21.5;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testgasse 12;LB;trocken;24.07.2024;12454667-5;1245054;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.048;0.286;< 0.02;;< 0.01;< 0.01;< 0.01;;< 0.05;< 0.05;< 0.1;< 0.01;< 0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 5;LB 1882;trocken;04.11.2019;11952863-8;1194604;14;1;0;0;1.2;649;719;;;;7.8;33.8;3.4;30;6;3.8;109.4;15.8;3.2;19.5;;;;34.3;<0.1;25.1;20.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 6;LB 1882;trocken;23.04.2020;12052644-9;1204582;12.9;2;0;0;1.1;637;706;;;;8;34.5;3.5;30.3;6.1;4.2;109.8;17.3;3;16.8;;;;30.3;<0.1;24.8;20.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 7;LB 1882;Regen;08.10.2020;12057116-3;1205643;15.4;0;0;0;1.1;646;715;;;;7.7;33.8;3.4;29.9;6;4;109.4;15.8;3.2;18.1;;;;31.6;<0.1;25.6;20.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 8;LB 1882;trocken;27.04.2021;12152722-2;1214655;11.8;3;0;0;1;639;708;;;;7.4;33.9;3.4;30.1;6;3.8;110.8;15.2;3.1;16.5;;;;28.9;<0.1;25.2;19.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 9;LB 1882;trocken;20.10.2021;12156990-1;1215707;13.2;0;0;0;1;622;689;;;;7.4;33.6;3.4;29.9;6;3.7;108.4;16;2.8;14.6;;;;27;<0.1;24.7;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 10;LB 1882;Regen;05.05.2022;12253045-6;1224781;12.7;17;0;0;1;628;695;;;;7.4;34;3.4;30.2;6;3.9;108.4;16.9;;;;16.9;3.1;28.3;<0.1;24;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 11;LB 1882;trocken;11.10.2022;12256809-3;1225672;15;9;0;0;1.1;642;711;;;;7.3;33.9;3.4;29.6;5.9;4.2;108.5;16.5;;;;18.8;3.4;32.7;<0.1;27.6;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 12;LB 1882;Regen;11.04.2023;12352218-9;1234528;10.4;3;0;0;1.1;637;706;;;;7.3;33.7;3.4;30;6;3.7;108.8;15.8;;;;17.8;3.2;28.4;<0.1;24.9;20.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 13;LB 1882;trocken;09.10.2023;12356399-3;1235503;16.6;3;0;0;1.1;640;709;;;;7.4;33.7;3.4;30;6;3.7;108.4;16.2;;;;18.9;3.3;30.1;<0.1;24.7;20.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testweg 14;LB 1882;Regen;06.05.2024;12452644-5;1244595;13;1;0;0;1.2;614;680;;;;7.4;32.9;3.3;29.5;5.9;3.4;105.8;15.8;;;;15.7;3;23.7;<0.1;22.7;19.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;17.02.2020;12050850-4;1204173;7.4;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;;19.05.2020;12053426-0;1204737;12.7;5;0;0;0.6;624;691;;;;7.8;35.5;3.5;31.5;6.3;4;108.3;20.5;2.1;9.3;;;;19.5;<0.1;24.5;18.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;26.08.2020;12055944-0;1205368;18.9;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;16.11.2020;12058137-8;1205873;12.1;1;0;0;0.6;632;700;;;;7.6;35.5;3.5;31.6;6.3;3.9;108.5;20.5;2.2;9.7;;;;19.4;<0.1;25.2;18.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;25.02.2021;12151231-4;1214290;6.2;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;17.05.2021;12153273-4;1214799;11.1;13;0;0;0.6;640;709;;;;7.3;36;3.6;31.8;6.4;4.2;110.6;20.4;2.2;10.2;;;;20.5;<0.1;25.2;18.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken, Regen;18.08.2021;12155405-1;1215328;18.5;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;24.11.2021;12157808-5;1215911;10;3;0;0;0.7;634;703;;;;7.4;36.1;3.6;32.1;6.4;4;110.6;20.7;2.2;9.2;;;;18.8;<0.1;26.7;18.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;28.02.2022;12251243-8;1224339;6.4;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;30.05.2022;12253617-3;1224910;15.3;5;0;0;0.6;629;697;;;;7.3;36;3.6;31.9;6.4;4.1;110.8;20.4;;;;9.8;2.3;19.3;<0.1;26.2;17.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;;29.08.2022;12255631-1;1225395;19;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;Hy 27;Regen;22.11.2022;12257845-6;1225911;12.5;210;0;0;0.7;632;700;;;;7.3;36.1;3.6;31.8;6.4;4.3;109.6;21.3;;;;9.9;2.3;20;<0.1;26.9;18.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;06.02.2023;12350678-7;1234147;6.4;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;08.05.2023;12353049-7;1234719;12;0;0;0;0.7;628;696;;;;7.4;35.9;3.6;31.8;6.4;4.1;109.6;20.8;;;;9.8;2.2;19.4;<0.1;26.4;17.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;14.08.2023;12355156-8;1235208;17.4;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;Hy 27;Regen;21.11.2023;12357354-6;1235714;11.8;93;0;0;0.8;633;701;;;;7.5;36.1;3.6;31.7;6.3;4.4;109.6;21.3;;;;9.9;2.3;19.7;<0.1;26.2;18.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;19.02.2024;12450940-9;1244223;8.3;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;Regen;22.04.2024;12452311-0;1244523;10;1;0;0;0.6;637;706;;;;7.3;36.1;3.6;32;6.4;4.1;110.9;20.5;;;;9.8;2.4;19;<0.1;25.9;17.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Testrüti;H MR;trocken;12.08.2024;12455023-8;1245141;20.5;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
